compression.type, gzip,
log.cleaner.min.compaction.lag.ms, 37697,
log.retention.ms, 19,
max.connections.per.ip.overrides, ,
metric.reporters, ,
log.flush.interval.messages, 46991,
log.message.timestamp.difference.max.ms, 14035,
log.flush.interval.ms, 44944,
log.cleaner.delete.retention.ms, 26853,
log.cleaner.io.buffer.size, 33540,
min.insync.replicas, 33197,
log.cleaner.threads, 42727,
log.cleaner.io.max.bytes.per.second, 1.1405507264945483,
log.cleaner.min.cleanable.ratio, 6.624937855293114,
num.recovery.threads.per.data.dir, 49720,
log.retention.bytes, 39857,
num.network.threads, 27312,
log.cleanup.policy, [delete],
log.message.timestamp.type, ,
log.preallocate, false,
log.roll.jitter.ms, 31312,
max.connections, 13,
max.connections.per.ip, 6,
background.threads, 19,
log.message.downconversion.enable, false,
message.max.bytes, 20794,
num.io.threads, 36088,
log.roll.ms, 11409,
unclean.leader.election.enable, true,
log.index.interval.bytes, 5159,
log.cleaner.backoff.ms, 46268,
log.segment.bytes, 15931,
log.cleaner.io.buffer.load.factor, 3.1873717296081816,
log.index.size.max.bytes, 1181,
log.segment.delete.delay.ms, 31482,
log.cleaner.max.compaction.lag.ms, 42098,
num.replica.fetchers, 30360,
log.cleaner.dedupe.buffer.size, 25804,
